Date,AirPort,Max_TemperatureC,MeanDew_PointC,Max_Humidity,Max_Sea_Level_PressurehPa,Max_VisibilityKm,Mean_VisibilityKm,Min_VisibilitykM,Max_Wind_SpeedKm/h,Mean_Wind_SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015
2012-06-30,BOS,32.0,12.0,62.0,1006.0,16.0,16.0,16.0,35.0,20.0,0.00,4.0,259.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-01,BOS,33.0,16.0,73.0,1010.0,16.0,16.0,16.0,34.0,15.0,0.00,3.0,267.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-02,BOS,29.0,15.0,68.0,1011.0,16.0,16.0,16.0,34.0,13.0,0.00,4.0,323.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-03,BOS,30.0,13.0,76.0,1013.0,16.0,16.0,14.0,29.0,14.0,0.00,4.0,320.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-04,BOS,29.0,19.0,90.0,1011.0,16.0,14.0,6.0,34.0,13.0,3.56,6.0,207.0,1,1,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-05,BOS,28.0,17.0,79.0,1011.0,16.0,16.0,14.0,32.0,14.0,0.00,4.0,342.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-06,BOS,27.0,17.0,79.0,1013.0,16.0,16.0,16.0,21.0,13.0,0.00,2.0,147.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-07-08,BOS,32.0,15.0,73.0,1012.0,16.0,16.0,16.0,32.0,14.0,0.00,3.0,316.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-09,BOS,29.0,9.0,70.0,1015.0,16.0,16.0,16.0,26.0,13.0,0.00,3.0,326.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-10,BOS,28.0,10.0,70.0,1019.0,16.0,16.0,14.0,23.0,12.0,0.00,2.0,71.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-11,BOS,27.0,15.0,81.0,1022.0,16.0,16.0,16.0,24.0,13.0,0.00,4.0,152.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-12,BOS,30.0,15.0,84.0,1022.0,16.0,16.0,14.0,32.0,17.0,0.00,2.0,191.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-13,BOS,32.0,16.0,66.0,1022.0,16.0,16.0,14.0,37.0,18.0,0.00,4.0,209.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-14,BOS,33.0,16.0,73.0,1021.0,16.0,16.0,16.0,27.0,17.0,0.00,4.0,252.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-07-17,BOS,36.0,18.0,74.0,1008.0,16.0,16.0,14.0,47.0,20.0,0.00,2.0,235.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-18,BOS,32.0,21.0,93.0,1012.0,16.0,11.0,1.0,37.0,13.0,44.20,5.0,120.0,1,1,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-19,BOS,23.0,15.0,81.0,1016.0,16.0,16.0,16.0,27.0,13.0,1.52,7.0,75.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-20,BOS,22.0,14.0,87.0,1019.0,16.0,16.0,16.0,23.0,11.0,0.00,6.0,72.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-21,BOS,23.0,14.0,84.0,1020.0,16.0,16.0,16.0,21.0,11.0,0.00,2.0,118.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-22,BOS,29.0,14.0,78.0,1021.0,16.0,16.0,16.0,34.0,17.0,0.00,2.0,207.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-23,BOS,30.0,18.0,87.0,1019.0,16.0,16.0,11.0,34.0,18.0,0.51,6.0,210.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-24,BOS,33.0,19.0,87.0,1008.0,16.0,13.0,1.0,42.0,16.0,13.97,6.0,242.0,1,1,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-25,BOS,28.0,12.0,70.0,1009.0,16.0,16.0,16.0,34.0,17.0,0.00,3.0,322.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-07-27,BOS,26.0,18.0,93.0,1013.0,16.0,13.0,3.0,23.0,9.0,0.51,7.0,96.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-28,BOS,22.0,18.0,100.0,1016.0,16.0,10.0,0.0,23.0,11.0,22.10,7.0,67.0,1,1,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-07-30,BOS,27.0,16.0,93.0,1020.0,16.0,16.0,14.0,29.0,13.0,0.00,3.0,198.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-07-31,BOS,23.0,17.0,93.0,1020.0,16.0,14.0,5.0,26.0,14.0,12.19,6.0,140.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-01,BOS,26.0,19.0,93.0,1013.0,16.0,13.0,2.0,27.0,14.0,20.32,7.0,231.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-02,BOS,30.0,21.0,90.0,1012.0,16.0,16.0,11.0,23.0,13.0,0.00,3.0,184.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-03,BOS,33.0,20.0,93.0,1019.0,16.0,15.0,11.0,29.0,19.0,0.00,3.0,233.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-04,BOS,28.0,21.0,87.0,1023.0,16.0,14.0,10.0,23.0,12.0,0.00,3.0,135.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-05,BOS,31.0,22.0,93.0,1023.0,16.0,16.0,13.0,45.0,20.0,2.03,5.0,199.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-06,BOS,29.0,16.0,93.0,1015.0,16.0,16.0,14.0,29.0,17.0,0.00,5.0,278.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-07,BOS,25.0,16.0,73.0,1016.0,16.0,16.0,16.0,29.0,13.0,0.00,5.0,124.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-08,BOS,28.0,18.0,87.0,1015.0,16.0,16.0,16.0,24.0,13.0,0.00,4.0,190.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-09,BOS,28.0,20.0,97.0,1015.0,16.0,14.0,6.0,34.0,16.0,0.00,4.0,185.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-10,BOS,29.0,21.0,100.0,1014.0,16.0,11.0,1.0,37.0,14.0,29.72,7.0,141.0,1,0,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-11,BOS,27.0,21.0,93.0,1013.0,16.0,16.0,13.0,26.0,12.0,0.00,6.0,127.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-12,BOS,29.0,22.0,93.0,1014.0,16.0,15.0,10.0,27.0,15.0,0.25,6.0,192.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-13,BOS,30.0,17.0,93.0,1014.0,16.0,16.0,14.0,26.0,13.0,0.00,2.0,263.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-14,BOS,28.0,16.0,78.0,1014.0,16.0,16.0,16.0,24.0,12.0,0.00,4.0,260.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-15,BOS,29.0,19.0,97.0,1014.0,16.0,12.0,2.0,26.0,12.0,21.08,7.0,190.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-08-18,BOS,22.0,16.0,93.0,1012.0,16.0,16.0,16.0,24.0,10.0,1.02,7.0,248.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-19,BOS,23.0,14.0,81.0,1014.0,16.0,16.0,16.0,16.0,10.0,0.00,6.0,34.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-20,BOS,24.0,15.0,90.0,1013.0,16.0,16.0,14.0,26.0,11.0,0.00,5.0,149.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-08-22,BOS,26.0,14.0,69.0,1021.0,16.0,16.0,14.0,24.0,12.0,0.00,4.0,159.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-23,BOS,31.0,16.0,81.0,1021.0,16.0,16.0,16.0,29.0,14.0,0.00,3.0,240.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-24,BOS,26.0,18.0,93.0,1023.0,16.0,16.0,11.0,16.0,10.0,0.00,5.0,69.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-25,BOS,25.0,18.0,93.0,1027.0,16.0,14.0,5.0,24.0,11.0,0.00,6.0,95.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-26,BOS,24.0,16.0,93.0,1028.0,16.0,16.0,16.0,26.0,10.0,0.00,3.0,125.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-27,BOS,29.0,17.0,87.0,1024.0,16.0,16.0,16.0,34.0,17.0,0.00,3.0,208.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-28,BOS,30.0,19.0,93.0,1013.0,16.0,14.0,4.0,27.0,14.0,3.81,6.0,269.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-29,BOS,24.0,9.0,65.0,1015.0,16.0,16.0,14.0,26.0,14.0,0.00,1.0,334.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-30,BOS,28.0,10.0,65.0,1017.0,16.0,16.0,14.0,37.0,20.0,0.00,1.0,262.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-08-31,BOS,32.0,12.0,55.0,1014.0,16.0,16.0,14.0,39.0,23.0,0.00,3.0,249.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-01,BOS,27.0,15.0,78.0,1020.0,16.0,16.0,16.0,29.0,13.0,0.00,2.0,75.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-09-03,BOS,22.0,15.0,100.0,1024.0,16.0,12.0,0.0,29.0,14.0,0.00,3.0,59.0,0,0,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-04,BOS,23.0,18.0,100.0,1021.0,16.0,11.0,2.0,24.0,10.0,11.18,8.0,138.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-05,BOS,28.0,21.0,93.0,1011.0,16.0,12.0,2.0,35.0,15.0,16.76,7.0,204.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-06,BOS,26.0,17.0,93.0,1013.0,16.0,16.0,16.0,23.0,9.0,0.00,5.0,165.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-07,BOS,28.0,19.0,93.0,1014.0,16.0,13.0,2.0,26.0,12.0,10.92,5.0,183.0,1,1,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-09-10,BOS,21.0,8.0,90.0,1017.0,16.0,16.0,16.0,37.0,20.0,0.00,3.0,330.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-11,BOS,23.0,6.0,69.0,1025.0,16.0,16.0,16.0,24.0,13.0,0.00,1.0,265.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-12,BOS,23.0,11.0,84.0,1028.0,16.0,16.0,16.0,26.0,11.0,0.00,0.0,167.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-13,BOS,28.0,14.0,97.0,1028.0,16.0,16.0,16.0,24.0,14.0,0.00,0.0,220.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-14,BOS,27.0,16.0,90.0,1025.0,16.0,16.0,16.0,29.0,17.0,0.00,2.0,211.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-15,BOS,23.0,12.0,87.0,1018.0,16.0,15.0,2.0,32.0,18.0,3.05,4.0,286.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-16,BOS,22.0,6.0,72.0,1019.0,16.0,16.0,16.0,26.0,13.0,0.00,2.0,294.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-17,BOS,21.0,10.0,84.0,1019.0,16.0,16.0,16.0,23.0,11.0,0.00,2.0,187.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-18,BOS,24.0,16.0,93.0,1018.0,16.0,16.0,11.0,61.0,29.0,2.29,8.0,176.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-19,BOS,22.0,12.0,93.0,1023.0,16.0,14.0,1.0,50.0,18.0,15.49,6.0,285.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-20,BOS,17.0,8.0,77.0,1025.0,16.0,16.0,16.0,26.0,14.0,0.00,2.0,63.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-21,BOS,17.0,11.0,93.0,1022.0,16.0,16.0,8.0,16.0,11.0,0.00,5.0,22.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-22,BOS,19.0,13.0,93.0,1017.0,16.0,11.0,2.0,32.0,12.0,0.00,6.0,292.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-23,BOS,22.0,10.0,93.0,1019.0,16.0,15.0,6.0,29.0,18.0,0.51,4.0,273.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-24,BOS,19.0,4.0,68.0,1020.0,16.0,16.0,16.0,26.0,14.0,0.00,1.0,283.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-25,BOS,23.0,7.0,72.0,1022.0,16.0,16.0,16.0,40.0,22.0,0.00,1.0,220.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-09-27,BOS,21.0,11.0,93.0,1024.0,16.0,16.0,16.0,27.0,14.0,0.00,3.0,181.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-28,BOS,14.0,12.0,93.0,1024.0,16.0,12.0,5.0,37.0,15.0,20.07,8.0,81.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-29,BOS,14.0,12.0,93.0,1014.0,16.0,13.0,3.0,34.0,12.0,0.51,8.0,11.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-09-30,BOS,15.0,12.0,93.0,1013.0,16.0,15.0,6.0,23.0,11.0,5.33,7.0,320.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-01,BOS,20.0,9.0,89.0,1014.0,16.0,16.0,16.0,42.0,25.0,0.00,4.0,242.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-02,BOS,22.0,13.0,97.0,1018.0,16.0,15.0,10.0,23.0,9.0,0.76,8.0,245.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-03,BOS,18.0,15.0,100.0,1022.0,16.0,5.0,0.0,16.0,9.0,2.03,8.0,47.0,1,0,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-04,BOS,17.0,14.0,100.0,1022.0,16.0,4.0,0.0,16.0,8.0,0.76,8.0,27.0,1,0,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-05,BOS,24.0,14.0,100.0,1017.0,16.0,9.0,0.0,21.0,9.0,0.00,3.0,238.0,0,0,1,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-06,BOS,26.0,13.0,90.0,1014.0,16.0,14.0,3.0,47.0,19.0,1.52,4.0,237.0,1,1,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-07,BOS,14.0,5.0,86.0,1019.0,16.0,16.0,11.0,26.0,12.0,2.79,6.0,259.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-08,BOS,13.0,6.0,86.0,1027.0,16.0,16.0,16.0,19.0,10.0,0.00,6.0,82.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-10-10,BOS,17.0,13.0,100.0,1020.0,16.0,8.0,0.0,32.0,17.0,3.56,8.0,88.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-11,BOS,15.0,2.0,77.0,1021.0,16.0,16.0,14.0,37.0,21.0,0.00,1.0,260.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-12,BOS,12.0,0.0,82.0,1028.0,16.0,16.0,16.0,39.0,22.0,0.76,4.0,293.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-13,BOS,12.0,-4.0,64.0,1032.0,16.0,16.0,16.0,26.0,15.0,0.00,3.0,273.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-14,BOS,19.0,8.0,93.0,1027.0,16.0,15.0,6.0,34.0,17.0,4.83,6.0,206.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-15,BOS,23.0,14.0,90.0,1013.0,16.0,16.0,16.0,47.0,22.0,0.51,6.0,201.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-16,BOS,17.0,6.0,93.0,1012.0,16.0,15.0,4.0,39.0,21.0,1.52,4.0,297.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-17,BOS,13.0,3.0,80.0,1016.0,16.0,16.0,16.0,21.0,10.0,0.00,2.0,202.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-18,BOS,16.0,8.0,96.0,1020.0,16.0,16.0,16.0,34.0,12.0,0.00,2.0,143.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-19,BOS,20.0,14.0,97.0,1019.0,16.0,12.0,1.0,37.0,18.0,1.52,8.0,111.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-20,BOS,23.0,14.0,100.0,1008.0,16.0,13.0,3.0,29.0,15.0,4.06,6.0,179.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-21,BOS,18.0,4.0,71.0,1012.0,16.0,16.0,16.0,37.0,19.0,0.00,2.0,271.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-22,BOS,20.0,4.0,66.0,1016.0,16.0,16.0,16.0,42.0,19.0,0.00,1.0,284.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-23,BOS,19.0,6.0,77.0,1020.0,16.0,16.0,16.0,29.0,12.0,0.00,5.0,312.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-24,BOS,13.0,3.0,77.0,1023.0,16.0,16.0,14.0,23.0,8.0,0.00,6.0,84.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-25,BOS,15.0,6.0,86.0,1027.0,16.0,16.0,16.0,16.0,6.0,0.00,2.0,113.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-26,BOS,19.0,9.0,93.0,1025.0,16.0,16.0,16.0,23.0,8.0,0.00,2.0,185.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-27,BOS,16.0,10.0,96.0,1020.0,16.0,14.0,2.0,21.0,9.0,0.00,5.0,47.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-28,BOS,13.0,11.0,96.0,1016.0,16.0,9.0,2.0,47.0,27.0,2.03,8.0,50.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-29,BOS,16.0,13.0,100.0,1008.0,16.0,5.0,2.0,74.0,50.0,26.92,8.0,65.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-30,BOS,17.0,13.0,100.0,1002.0,16.0,9.0,2.0,29.0,21.0,12.45,7.0,113.0,1,1,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-10-31,BOS,13.0,9.0,100.0,1001.0,16.0,14.0,1.0,29.0,14.0,0.51,7.0,196.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-11-01,BOS,14.0,4.0,80.0,1002.0,16.0,16.0,16.0,32.0,16.0,0.00,6.0,234.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
2012-11-02,BOS,11.0,3.0,71.0,1003.0,16.0,16.0,16.0,26.0,15.0,0.76,7.0,283.0,1,0,0,0,0,0,42.36429977,-71.00520325,20.0,20010262.0,18759742.0,17749202.0,16290362.0
