AirPort,Date,Precipitationmm,Min DewpointC,Min Humidity,Min Sea Level PressurehPa,Max VisibilityKm,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,CloudCover,WindDirDegrees
DTW,2012-10-28,0,-3,46,1020,16,26,58.0,7,347
DTW,2012-10-29,0,-3,53,1005,16,33,74.0,8,335
DTW,2012-10-30,4.32,0,70,996,16,33,71.0,8,324
DTW,2012-10-31,1.02,1,76,999,16,21,42.0,8,293
DTW,2012-11-01,0.00,-2,49,1005,16,20,40.0,7,281
DTW,2012-11-02,0.25,-3,53,1009,16,15,42.0,8,307
DTW,2012-11-03,0.00,-3,49,1019,16,10,27.0,5,323
DTW,2012-11-04,0.00,-5,54,1022,16,7,23.0,7,329
DTW,2012-11-05,0.00,-6,43,1022,16,5,19.0,6,24
DTW,2012-11-06,0.00,-4,55,1016,16,6,29.0,7,79
DTW,2012-11-07,0.00,-5,36,1016,16,10,26.0,1,16
DTW,2012-11-08,0.00,-4,49,1021,16,4,21.0,1,188
DTW,2012-11-09,0,-2,54,1020,14,7,24.0,7,165
DTW,2012-11-10,0,6,55,1017,16,10,29.0,7,129
DTW,2012-11-11,0.00,2,37,1015,16,24,66.0,4,168
DTW,2012-11-12,13.21,-6,46,1013,16,24,58.0,7,215
DTW,2012-11-13,0,-8,47,1026,16,11,34.0,7,276
DTW,2012-11-14,0.00,-7,51,1031,16,2,16.0,5,72
DTW,2012-11-15,0.00,-3,50,1028,16,4,14.0,5,354
DTW,2012-11-16,0.00,-4,41,1029,16,2,16.0,0,231
DTW,2012-11-17,0.00,-4,50,1034,16,3,23.0,4,107
DTW,2012-11-18,0.00,-1,41,1031,16,5,21.0,3,52
DTW,2012-11-19,0.00,-2,46,1023,16,3,14.0,7,28
DTW,2012-11-20,0.76,2,51,1019,16,2,13.0,8,195
DTW,2012-11-21,0.00,1,47,1021,16,5,35.0,4,177
DTW,2012-11-22,1.27,1,51,1010,16,17,47.0,5,183
DTW,2012-11-23,2.54,-7,57,1007,16,29,66.0,8,232
DTW,2012-11-24,0,-9,49,1017,16,20,48.0,8,274
DTW,2012-11-25,0.25,-7,54,1011,16,18,39.0,8,219
DTW,2012-11-26,0.00,-9,49,1017,16,9,26.0,8,273
DTW,2012-11-27,0.00,-10,40,1025,16,9,19.0,5,260
DTW,2012-11-28,0.00,-8,45,1024,16,15,39.0,4,222
DTW,2012-11-29,0.00,-7,45,1023,16,14,39.0,6,196
DTW,2012-11-30,0.00,-3,58,1022,16,8,29.0,8,65
DTW,2012-12-01,0.00,1,63,1017,16,12,47.0,8,95
DTW,2012-12-02,3.56,8,66,1014,16,16,47.0,8,208
DTW,2012-12-03,0,7,84,1014,16,12,45.0,7,128
DTW,2012-12-04,4.57,-1,70,1013,16,19,47.0,6,229
DTW,2012-12-05,0.00,-8,44,1021,16,12,37.0,3,332
DTW,2012-12-06,0.00,-6,54,1016,16,8,29.0,8,123
DTW,2012-12-07,2.29,-1,79,1012,16,5,47.0,8,132
DTW,2012-12-08,5.08,-2,75,1010,16,11,29.0,8,353
DTW,2012-12-09,2.03,-3,70,1004,16,12,35.0,8,45
DTW,2012-12-10,0,-6,64,1003,16,13,35.0,8,274
DTW,2012-12-11,0.00,-7,52,1012,16,14,45.0,6,228
DTW,2012-12-12,0.00,-7,45,1023,16,14,32.0,1,191
DTW,2012-12-13,0.00,-7,40,1023,16,13,35.0,2,176
DTW,2012-12-14,0.00,-4,50,1022,16,7,34.0,5,183
DTW,2012-12-15,0.76,-2,62,1006,16,10,40.0,8,88
DTW,2012-12-16,9.65,3,71,1003,16,16,45.0,8,198
DTW,2012-12-17,0,0,65,1003,16,10,26.0,8,242
DTW,2012-12-18,0.51,-3,53,1003,16,10,29.0,7,259
DTW,2012-12-19,0,-1,70,1007,16,5,21.0,7,293
DTW,2012-12-20,21.08,0,70,988,16,21,64.0,8,122
DTW,2012-12-21,1.78,-6,64,989,16,29,66.0,8,281
DTW,2012-12-22,0.00,-7,56,1012,16,22,58.0,7,264
DTW,2012-12-23,0.00,-8,54,1013,16,9,26.0,4,275
DTW,2012-12-24,1.52,-8,63,1010,16,11,34.0,8,25
DTW,2012-12-25,0.00,-7,61,1017,16,11,27.0,7,343
DTW,2012-12-26,10.41,-6,69,1010,16,24,56.0,8,11
DTW,2012-12-27,0.51,-10,58,1011,16,12,35.0,6,319
DTW,2012-12-28,0,-13,58,1015,16,3,14.0,7,85
DTW,2012-12-29,3.30,-9,68,1009,16,12,24.0,8,333
DTW,2012-12-30,0,-12,69,1019,16,16,39.0,7,216
DTW,2012-12-31,0.00,-11,63,1014,16,21,40.0,8,222
PHL,2012-01-01,0.51,0,54,1007,16,14,47.0,3,214
PHL,2012-01-02,0.00,-13,29,1008,16,26,69.0,4,273
PHL,2012-01-03,0,-19,28,1012,16,25,66.0,2,318
PHL,2012-01-04,0.25,-21,36,1016,16,16,37.0,6,242
PHL,2012-01-05,0,-7,44,1013,16,13,47.0,6,252
PHL,2012-01-06,0.00,-6,35,1009,16,12,34.0,4,229
PHL,2012-01-07,0.00,-5,29,1008,16,13,40.0,2,258
PHL,2012-01-08,0.00,-8,36,1018,16,14,35.0,4,309
PHL,2012-01-09,0.00,-12,30,1017,16,5,23.0,6,190
PHL,2012-01-10,0.00,-4,39,1014,16,14,42.0,4,259
PHL,2012-01-11,9.14,-3,46,1006,16,11,35.0,5,90
PHL,2012-01-12,17.27,4,86,995,16,11,45.0,8,58
PHL,2012-01-13,1.27,-12,38,992,16,34,76.0,5,249
PHL,2012-01-14,0.00,-12,38,1014,16,23,52.0,3,270
PHL,2012-01-15,0,-18,33,1021,16,18,40.0,3,331
PHL,2012-01-16,0.76,-17,31,1022,16,13,40.0,4,184
PHL,2012-01-17,7.62,-1,66,1003,16,21,50.0,7,208
PHL,2012-01-18,0.00,-14,27,1004,16,23,56.0,3,318
PHL,2012-01-19,0.00,-14,35,1015,16,12,32.0,4,126
PHL,2012-01-20,0.00,-17,26,1015,16,15,40.0,6,318
PHL,2012-01-21,9.65,-14,36,1015,16,18,40.0,8,44
PHL,2012-01-22,0.00,-12,67,1028,16,14,35.0,7,41
PHL,2012-01-23,7.37,-1,86,1013,16,9,40.0,8,68
PHL,2012-01-24,0.00,-1,45,1013,16,15,42.0,6,266
PHL,2012-01-25,0.00,-5,45,1023,16,12,34.0,6,298
PHL,2012-01-26,1.27,-2,62,1008,16,10,26.0,8,76
PHL,2012-01-27,10.67,-3,50,996,16,21,72.0,7,223
PHL,2012-01-28,0.00,-9,33,1014,16,17,48.0,2,243
PHL,2012-01-29,0,-12,27,1018,16,21,64.0,3,231
PHL,2012-01-30,0,-13,25,1019,16,19,61.0,4,259
PHL,2012-01-31,0.00,-7,27,1018,16,14,39.0,4,223
PHL,2012-02-01,0.51,-1,37,1013,16,17,48.0,6,248
PHL,2012-02-02,0,-7,41,1016,16,17,58.0,7,349
PHL,2012-02-03,0.00,-8,31,1026,16,12,45.0,1,331
PHL,2012-02-04,0.00,-5,41,1020,16,7,21.0,7,241
PHL,2012-02-05,0.00,-8,37,1019,16,14,35.0,4,3
PHL,2012-02-06,0.00,-7,32,1017,16,17,42.0,0,234
PHL,2012-02-07,0.00,-5,38,1017,16,15,40.0,1,303
PHL,2012-02-08,2.03,-7,48,1020,16,10,27.0,7,41
PHL,2012-02-09,0,-8,36,1020,16,14,35.0,2,291
PHL,2012-02-10,0,-8,36,1013,16,8,29.0,6,247
PHL,2012-02-11,6.60,-7,70,1003,16,15,66.0,8,332
PHL,2012-02-12,0,-15,36,1007,16,28,71.0,5,294
PHL,2012-02-13,0.00,-12,29,1017,16,21,47.0,3,252
PHL,2012-02-14,0,-9,28,1015,16,7,34.0,7,157
PHL,2012-02-15,0,-3,49,1017,16,10,37.0,6,333
PHL,2012-02-16,4.06,-3,67,1017,16,4,24.0,7,130
PHL,2012-02-17,0.00,-7,28,1015,16,14,45.0,5,284
PHL,2012-02-18,0.00,-8,31,1013,16,17,45.0,3,270
PHL,2012-02-19,0.00,-7,37,1013,16,13,37.0,6,33
PHL,2012-02-20,0.00,-12,28,1015,16,20,42.0,4,356
PHL,2012-02-21,0.00,-11,29,1012,16,12,42.0,5,176
PHL,2012-02-22,0,-4,26,998,16,13,40.0,5,219
PHL,2012-02-23,0,-6,22,996,16,17,53.0,6,258
PHL,2012-02-24,7.37,-3,42,995,16,20,66.0,8,53
PHL,2012-02-25,0,-10,30,1001,16,39,77.0,3,274
PHL,2012-02-26,0.00,-11,28,1022,16,14,47.0,1,262
PHL,2012-02-27,0.00,-4,28,1020,16,15,40.0,2,210
PHL,2012-02-28,0.00,-8,26,1024,16,15,60.0,2,301
PHL,2012-02-29,26.16,-2,49,1006,16,9,29.0,8,74
PHL,2012-03-01,0.51,-2,54,1003,16,12,37.0,6,22
PHL,2012-03-02,4.57,-2,56,1007,16,12,34.0,7,113
PHL,2012-03-03,3.05,-11,18,1000,16,15,52.0,7,254
PHL,2012-03-04,0.00,-10,28,1004,16,18,29.0,5,296
PHL,2012-03-05,0,-15,27,1011,16,17,50.0,3,283
PHL,2012-03-06,0.00,-15,24,1031,16,10,34.0,0,257
PHL,2012-03-07,0.00,-4,27,1028,16,19,40.0,3,209
PHL,2012-03-08,0.00,7,42,1013,16,31,72.0,5,213
PHL,2012-03-09,0.51,-10,26,1012,16,25,63.0,6,306
PHL,2012-03-10,0.00,-14,22,1027,16,15,42.0,2,319
PHL,2012-03-11,0.00,-9,28,1029,16,17,39.0,1,222
PHL,2012-03-12,0.00,0,28,1021,16,9,32.0,6,212
PHL,2012-03-13,2.03,8,46,1014,16,15,37.0,5,215
PHL,2012-03-14,0.00,-4,17,1016,16,12,40.0,1,287
PHL,2012-03-15,0,3,51,1022,16,15,27.0,6,76
PHL,2012-03-16,0,8,67,1020,16,7,32.0,7,76
PHL,2012-03-17,0.00,7,49,1022,16,9,27.0,2,99
PHL,2012-03-18,0.00,7,60,1024,16,8,24.0,5,218
PHL,2012-03-19,0.00,7,33,1021,16,5,26.0,2,211
PHL,2012-03-20,0,13,54,1023,16,9,32.0,7,81
PHL,2012-03-21,0.25,13,61,1025,16,3,39.0,7,123
PHL,2012-03-22,0.00,14,66,1020,16,6,29.0,6,211
PHL,2012-03-23,0.00,11,45,1016,16,11,32.0,4,136
PHL,2012-03-24,1.02,4,62,1013,16,13,39.0,8,76
PHL,2012-03-25,0.25,7,67,1007,16,12,35.0,7,39
PHL,2012-03-26,0.00,-15,19,1007,16,28,72.0,1,321
PHL,2012-03-27,0.00,-15,14,1023,16,16,47.0,1,316
PHL,2012-03-28,0,-6,36,1002,16,20,40.0,5,226
PHL,2012-03-29,0.00,-2,37,1003,16,26,58.0,4,326
PHL,2012-03-30,0.00,-5,35,1012,16,11,29.0,3,241
PHL,2012-03-31,6.86,2,61,1010,16,16,39.0,8,61
PHL,2012-04-01,4.32,4,55,1003,16,9,39.0,8,210
PHL,2012-04-02,4.06,-10,17,1001,16,26,58.0,5,347
PHL,2012-04-03,0.00,-10,13,1009,16,13,40.0,2,295
PHL,2012-04-04,0,-6,22,1001,16,16,58.0,5,294
PHL,2012-04-05,0.00,-5,27,1008,16,16,42.0,3,355
PHL,2012-04-06,0.00,-12,17,1014,16,23,50.0,1,354
PHL,2012-04-07,0.00,-12,13,1016,16,21,56.0,0,334
PHL,2012-04-08,0.00,-11,13,1007,16,24,63.0,1,283
PHL,2012-04-09,0.00,-6,20,1006,16,27,71.0,2,273
PHL,2012-04-10,0.00,-6,22,1006,16,23,56.0,4,276
PHL,2012-04-11,0,-4,32,1010,16,18,47.0,5,312
PHL,2012-04-12,0,-3,30,1014,16,20,53.0,4,329
PHL,2012-04-13,0.00,-4,23,1022,16,15,35.0,1,314
PHL,2012-04-14,0.00,-1,22,1018,16,14,45.0,6,228
PHL,2012-04-15,1.02,5,39,1015,16,12,35.0,6,223
PHL,2012-04-16,0.00,12,31,1013,16,11,37.0,4,209
PHL,2012-04-17,0.00,-3,16,1014,16,16,47.0,3,295
PHL,2012-04-18,0,-1,34,1021,16,12,40.0,8,329
PHL,2012-04-19,0,6,40,1016,16,7,27.0,5,234
PHL,2012-04-20,0.00,10,46,1011,16,6,29.0,5,177
PHL,2012-04-21,3.81,10,42,1004,16,14,47.0,5,202
PHL,2012-04-22,47.50,6,71,992,16,21,58.0,8,11
PHL,2012-04-23,2.54,2,70,988,16,23,47.0,8,276
PHL,2012-04-24,0.00,-6,21,998,16,25,64.0,4,246
PHL,2012-04-25,0.00,-6,19,1008,16,11,45.0,4,276
PHL,2012-04-26,1.52,2,56,1003,16,10,35.0,7,176
PHL,2012-04-27,0.00,-3,32,1004,16,23,58.0,5,304
PHL,2012-04-28,0,-6,29,1021,16,13,29.0,6,283
PHL,2012-04-29,0.00,-9,14,1020,16,14,42.0,2,310
PHL,2012-04-30,0.00,-9,24,1022,16,11,27.0,5,114
PHL,2012-05-01,6.35,7,45,1015,16,9,35.0,7,243
PHL,2012-05-02,2.03,10,83,1017,16,13,32.0,8,86
PHL,2012-05-03,2.03,10,78,1018,16,6,19.0,8,154
PHL,2012-05-04,2.03,13,58,1011,14,8,32.0,8,166
PHL,2012-05-05,0.00,13,78,1011,16,11,32.0,7,64
PHL,2012-05-06,0.00,7,63,1017,16,9,26.0,7,97
PHL,2012-05-07,0,7,47,1019,16,10,37.0,7,176
PHL,2012-05-08,0.51,9,53,1010,16,16,45.0,8,177
PHL,2012-05-09,12.70,12,49,1003,16,11,39.0,8,212
PHL,2012-05-10,1.78,-1,26,1001,16,20,53.0,4,300
PHL,2012-05-11,0.00,-1,22,1013,16,19,53.0,1,290
PHL,2012-05-12,0.00,3,23,1021,16,11,48.0,3,257
PHL,2012-05-13,0.00,8,39,1019,16,13,39.0,6,224
PHL,2012-05-14,1.52,13,68,1019,16,10,42.0,8,179
PHL,2012-05-15,20.83,16,69,1013,16,10,29.0,8,149
PHL,2012-05-16,0,13,42,1011,16,8,27.0,7,222
PHL,2012-05-17,0.00,2,27,1014,16,13,45.0,4,12
PHL,2012-05-18,0.00,3,33,1021,16,10,32.0,3,81
PHL,2012-05-19,0.00,3,28,1019,16,10,34.0,3,56
PHL,2012-05-20,0.00,3,31,1021,16,16,40.0,4,66
PHL,2012-05-21,6.35,16,78,1014,16,14,40.0,8,64
PHL,2012-05-22,4.06,17,68,1010,16,8,24.0,7,58
PHL,2012-05-23,0.00,17,51,1011,16,6,24.0,7,168
PHL,2012-05-24,22.10,14,58,1017,16,11,89.0,7,104
PHL,2012-05-25,0,17,51,1020,16,9,35.0,6,109
PHL,2012-05-26,0.00,18,57,1019,16,11,29.0,6,218
PHL,2012-05-27,0.00,17,50,1016,16,12,35.0,6,222
PHL,2012-05-28,0.00,17,44,1013,16,14,35.0,3,235
PHL,2012-05-29,2.79,18,41,1007,16,19,60.0,3,241
PHL,2012-05-30,0,16,54,1006,16,6,23.0,7,228
PHL,2012-05-31,0.00,8,30,1006,16,12,40.0,1,340
PHL,2012-06-01,18.03,11,53,1006,16,20,48.0,6,119
PHL,2012-06-02,1.52,6,33,1005,16,17,42.0,6,281
PHL,2012-06-03,1.27,8,36,1005,16,16,61.0,4,277
PHL,2012-06-04,10.16,11,63,1003,16,16,61.0,7,352
PHL,2012-06-05,0,6,42,1009,16,10,32.0,6,32
PHL,2012-06-06,0.00,7,35,1014,16,9,34.0,4,232
PHL,2012-06-07,0,9,35,1013,16,11,39.0,4,268
PHL,2012-06-08,0.00,8,28,1011,16,11,40.0,3,275
PHL,2012-06-09,0.00,9,26,1013,16,11,39.0,5,266
PHL,2012-06-10,0.00,12,28,1016,16,9,32.0,4,135
PHL,2012-06-11,0.00,17,55,1020,16,15,37.0,6,100
PHL,2012-06-12,25.15,18,84,1010,16,13,34.0,8,149
PHL,2012-06-13,0,10,40,1010,16,20,53.0,7,9
PHL,2012-06-14,0,14,49,1018,16,15,35.0,6,67
PHL,2012-06-15,0.00,9,36,1024,16,11,32.0,2,69
PHL,2012-06-16,0.00,9,33,1023,16,11,34.0,2,82
PHL,2012-06-17,0.00,12,43,1018,16,9,26.0,6,127
PHL,2012-06-18,0.00,12,53,1019,16,9,27.0,6,155
PHL,2012-06-19,0,14,62,1019,16,9,27.0,6,198
PHL,2012-06-20,0.00,18,35,1015,16,12,37.0,2,242
PHL,2012-06-21,0.00,17,33,1009,16,12,40.0,1,269
PHL,2012-06-22,13.97,19,41,1007,16,11,56.0,7,222
PHL,2012-06-23,0.00,11,29,1010,16,14,40.0,5,301
PHL,2012-06-24,0,12,32,1012,16,9,27.0,5,227
PHL,2012-06-25,0,7,34,1005,16,19,48.0,5,291
PHL,2012-06-26,0.00,6,28,1007,16,20,53.0,2,312
PHL,2012-06-27,0.00,8,27,1009,16,20,50.0,3,289
PHL,2012-06-28,0.00,11,28,1007,16,16,39.0,2,246
PHL,2012-06-29,3.56,17,40,1004,16,14,52.0,5,255
PHL,2012-06-30,1.02,14,30,1005,16,14,64.0,6,253
PHL,2012-07-01,0.00,14,35,1008,16,13,40.0,2,264
PHL,2012-07-02,0.00,10,26,1012,16,15,42.0,3,326
PHL,2012-07-03,0.00,11,26,1011,16,10,35.0,5,236
PHL,2012-07-04,0,18,39,1008,16,16,39.0,5,257
PHL,2012-07-05,0,13,29,1007,16,15,40.0,5,324
PHL,2012-07-06,0.00,6,18,1011,16,10,29.0,2,310
PHL,2012-07-07,0,19,33,1009,16,14,48.0,6,250
PHL,2012-07-08,0.00,18,50,1010,16,10,29.0,6,317
PHL,2012-07-09,0.00,12,32,1011,16,12,37.0,7,98
PHL,2012-07-10,0.76,13,34,1015,16,8,29.0,6,168
PHL,2012-07-11,0.00,13,32,1018,16,9,29.0,5,116
PHL,2012-07-12,0.00,12,32,1021,16,8,32.0,5,195
PHL,2012-07-13,0,15,37,1021,16,9,35.0,7,231
PHL,2012-07-14,11.43,16,58,1021,16,7,29.0,8,353
PHL,2012-07-15,6.10,21,49,1014,16,12,48.0,7,221
PHL,2012-07-16,0,19,44,1010,16,13,27.0,4,270
PHL,2012-07-17,0.00,16,30,1009,16,13,35.0,3,225
PHL,2012-07-18,0.00,20,38,1008,16,14,53.0,5,245
PHL,2012-07-19,0,19,69,1012,16,14,29.0,8,58
PHL,2012-07-20,6.60,16,78,1011,16,19,50.0,8,54
PHL,2012-07-21,0,13,45,1016,16,12,39.0,7,81
PHL,2012-07-22,0.00,16,51,1020,16,9,34.0,6,221
PHL,2012-07-23,0,18,44,1011,16,17,37.0,6,222
PHL,2012-07-24,0.00,13,28,1003,16,21,53.0,3,271
PHL,2012-07-25,0.00,9,29,1008,16,16,53.0,1,323
PHL,2012-07-26,11.68,16,49,1005,16,20,74.0,6,225
PHL,2012-07-27,0.00,20,50,1006,16,11,37.0,6,250
PHL,2012-07-28,1.02,19,49,1010,16,9,40.0,6,68
PHL,2012-07-29,0.00,18,51,1013,16,9,32.0,7,61
PHL,2012-07-30,0.00,17,45,1017,16,10,32.0,5,108
PHL,2012-07-31,0.00,17,48,1013,16,9,29.0,6,99
PHL,2012-08-01,10.92,18,58,1011,16,6,34.0,7,166
PHL,2012-08-02,0.00,18,41,1011,16,9,34.0,2,227
PHL,2012-08-03,0.76,20,47,1014,16,8,56.0,5,202
PHL,2012-08-04,0,19,44,1020,16,10,35.0,5,150
PHL,2012-08-05,22.86,19,39,1016,16,20,71.0,6,213
PHL,2012-08-06,0,14,38,1014,16,13,32.0,7,281
PHL,2012-08-07,0.00,15,47,1014,16,6,26.0,7,116
PHL,2012-08-08,0.00,17,43,1013,16,7,35.0,7,143
PHL,2012-08-09,0.00,19,44,1011,16,9,35.0,4,183
PHL,2012-08-10,27.94,21,65,1007,16,12,45.0,7,203
PHL,2012-08-11,1.78,19,55,1009,16,15,48.0,6,189
PHL,2012-08-12,0,14,40,1012,16,12,29.0,5,287
PHL,2012-08-13,0.00,12,32,1014,16,10,35.0,2,264
PHL,2012-08-14,9.91,20,65,1011,16,7,27.0,7,193
PHL,2012-08-15,14.99,17,58,1010,16,8,40.0,7,327
PHL,2012-08-16,0.00,11,32,1012,16,13,40.0,0,319
PHL,2012-08-17,10.67,17,43,1009,16,12,35.0,5,242
PHL,2012-08-18,10.92,12,42,1011,16,12,40.0,6,3
PHL,2012-08-19,0,12,42,1013,16,6,23.0,6,66
PHL,2012-08-20,0.00,13,42,1011,16,7,29.0,7,94
PHL,2012-08-21,0.00,13,42,1014,16,7,29.0,7,237
PHL,2012-08-22,0.00,9,29,1019,16,6,26.0,5,199
PHL,2012-08-23,0.00,13,35,1019,16,6,29.0,5,198
PHL,2012-08-24,0.00,13,32,1020,16,5,42.0,7,166
PHL,2012-08-25,0,18,58,1022,16,14,39.0,8,84
PHL,2012-08-26,0.00,16,40,1023,16,15,29.0,6,92
PHL,2012-08-27,21.34,18,55,1015,16,14,53.0,6,177
PHL,2012-08-28,4.32,14,36,1011,16,16,39.0,5,264
PHL,2012-08-29,0.00,12,37,1013,16,11,35.0,2,354
PHL,2012-08-30,0.00,12,34,1017,16,9,39.0,1,265
PHL,2012-08-31,0.00,12,28,1014,16,12,34.0,1,241
PHL,2012-09-01,0.00,14,34,1015,16,10,34.0,6,300
PHL,2012-09-02,4.06,19,76,1016,16,9,24.0,8,85
PHL,2012-09-03,10.16,21,82,1017,16,13,32.0,8,85
PHL,2012-09-04,79.25,22,74,1011,16,11,48.0,8,143
PHL,2012-09-05,0.51,18,62,1008,16,15,42.0,6,234
PHL,2012-09-06,0,18,67,1011,16,6,40.00893023255814,6,226
PHL,2012-09-07,0.00,19,55,1011,16,11,29.0,2,206
PHL,2012-09-08,7.87,17,50,1003,16,15,52.0,7,215
PHL,2012-09-09,0.00,9,35,1009,16,11,35.0,4,326
PHL,2012-09-10,0.00,6,33,1013,16,19,42.0,1,338
PHL,2012-09-11,0.00,6,31,1022,16,8,27.0,3,321
PHL,2012-09-12,0.00,9,36,1026,16,6,26.0,0,216
PHL,2012-09-13,0.00,11,42,1025,16,6,29.0,0,215
PHL,2012-09-14,0.00,11,36,1020,16,7,24.0,4,218
PHL,2012-09-15,0.00,7,36,1019,16,17,45.0,4,330
PHL,2012-09-16,0.00,4,31,1018,16,9,34.0,5,280
PHL,2012-09-17,0.00,7,31,1016,16,9,27.0,4,203
PHL,2012-09-18,18.54,17,67,1003,16,25,72.0,8,186
PHL,2012-09-19,0.25,3,31,1008,16,15,42.0,6,313
PHL,2012-09-20,0.00,7,38,1019,16,5,34.0,3,53
PHL,2012-09-21,0.00,12,42,1016,16,5,24.0,3,124
PHL,2012-09-22,12.95,14,43,1008,16,13,48.0,5,201
PHL,2012-09-23,0.00,3,34,1013,16,16,39.0,2,311
PHL,2012-09-24,0.00,1,29,1020,16,10,42.0,2,291
PHL,2012-09-25,0.00,7,36,1020,16,15,42.0,2,207
PHL,2012-09-26,0,12,51,1017,16,15,45.0,7,223
PHL,2012-09-27,5.33,16,60,1018,16,6,21.0,8,228
PHL,2012-09-28,0.25,11,54,1014,16,10,27.0,8,212
PHL,2012-09-29,0,9,56,1013,16,11,37.0,7,311
PHL,2012-09-30,0,6,42,1009,16,11,40.0,4,273
PHL,2012-10-01,0,6,35,1012,16,12,34.0,4,241
PHL,2012-10-02,1.78,14,70,1013,16,8,32.0,8,76
PHL,2012-10-03,0,19,67,1015,16,7,32.0,8,268
PHL,2012-10-04,0.25,17,68,1018,16,5,35.0,6,259
PHL,2012-10-05,0.00,12,39,1014,16,11,29.0,1,246
PHL,2012-10-06,0.00,5,49,1009,16,17,50.0,3,253
PHL,2012-10-07,4.32,3,54,1017,16,6,24.0,6,308
PHL,2012-10-08,0.51,4,59,1021,16,8,26.0,6,345
PHL,2012-10-09,0.76,6,71,1018,16,13,37.0,8,26
PHL,2012-10-10,0,3,40,1011,16,15,45.0,6,283
PHL,2012-10-11,0.00,-2,32,1018,16,16,47.0,0,272
PHL,2012-10-12,0.00,-4,30,1020,16,16,48.0,3,301
PHL,2012-10-13,0.00,-5,28,1027,16,10,27.0,1,186
PHL,2012-10-14,0.00,5,33,1014,16,19,52.0,5,205
PHL,2012-10-15,1.52,11,68,1005,16,17,40.0,8,227
PHL,2012-10-16,0.00,2,36,1007,16,17,47.0,2,306
PHL,2012-10-17,0.00,3,43,1013,16,5,32.0,4,216
PHL,2012-10-18,0,7,44,1011,16,12,39.0,4,111
PHL,2012-10-19,9.40,14,73,1004,16,14,37.0,7,163
PHL,2012-10-20,0.00,4,37,1005,16,12,34.0,2,271
PHL,2012-10-21,0.00,3,37,1013,16,15,39.0,1,281
PHL,2012-10-22,0.00,4,33,1019,16,13,34.0,1,262
PHL,2012-10-23,0,8,53,1018,16,3,16.0,6,216
PHL,2012-10-24,0.00,11,57,1018,16,9,24.0,5,78
PHL,2012-10-25,0.00,13,78,1023,16,7,21.0,8,77
PHL,2012-10-26,0.00,13,68,1019,16,8,29.0,8,71
PHL,2012-10-27,0.00,9,58,1012,16,13,34.0,8,66
PHL,2012-10-28,10.41,6,62,1003,16,25,53.0,8,36
PHL,2012-10-29,68.07,8,67,952,16,45,109.0,8,14
PHL,2012-10-30,6.60,4,77,969,16,19,63.0,8,168
PHL,2012-10-31,0,2,54,999,16,16,32.0,7,222
PHL,2012-11-01,0,2,54,1003,16,20,37.0,7,251
PHL,2012-11-02,0,0,50,1005,16,20,52.0,7,279
PHL,2012-11-03,0.00,-3,45,1011,16,21,50.0,8,300
PHL,2012-11-04,0.00,-3,42,1016,16,15,35.0,5,307
PHL,2012-11-05,0.00,-6,42,1016,16,20,47.0,6,342
PHL,2012-11-06,0.00,-8,45,1017,16,15,37.0,5,39
PHL,2012-11-07,9.91,-6,48,1010,16,24,50.0,8,2
PHL,2012-11-08,0.25,-11,21,1009,16,26,53.0,5,336
PHL,2012-11-09,0.00,-8,35,1016,16,11,53.0,0,300
PHL,2012-11-10,0.00,1,47,1024,16,1,19.0,4,145
PHL,2012-11-11,0.00,4,45,1030,16,6,27.0,0,165
PHL,2012-11-12,0.00,5,57,1022,16,11,39.0,5,160
PHL,2012-11-13,3.56,-4,54,1021,16,19,58.0,7,329
PHL,2012-11-14,0.00,-5,38,1031,16,15,42.0,2,21
PHL,2012-11-15,0.00,-4,49,1027,16,9,27.0,7,52
PHL,2012-11-16,0.00,-4,39,1026,16,10,26.0,5,351
PHL,2012-11-17,0.00,-5,38,1031,16,12,35.0,1,28
PHL,2012-11-18,0.00,-2,59,1034,16,13,34.0,6,51
PHL,2012-11-19,0.00,1,59,1024,16,17,39.0,6,43
PHL,2012-11-20,0.00,-1,46,1020,16,8,23.0,8,59
PHL,2012-11-21,0.00,-4,30,1021,16,9,27.0,2,28
PHL,2012-11-22,0.00,-3,47,1022,16,6,26.0,0,30
PHL,2012-11-23,0,-1,47,1007,16,7,48.0,4,216
PHL,2012-11-24,0.00,-8,33,1008,16,27,58.0,5,289
PHL,2012-11-25,0.00,-8,40,1014,16,18,45.0,5,249
PHL,2012-11-26,0.00,-7,34,1016,16,9,34.0,3,263
PHL,2012-11-27,12.95,-2,60,1022,16,13,45.0,8,33
PHL,2012-11-28,0.00,-7,39,1023,16,14,39.0,4,310
PHL,2012-11-29,0.00,-7,37,1027,16,14,34.0,2,248
PHL,2012-11-30,0.00,-3,42,1028,16,7,27.0,5,46
PHL,2012-12-01,0.00,1,66,1029,16,14,40.0,7,47
PHL,2012-12-02,0.25,5,71,1021,16,7,29.0,8,185
PHL,2012-12-03,0.00,6,56,1021,16,5,19.0,4,234
PHL,2012-12-04,0.00,8,67,1016,16,7,32.0,6,185
PHL,2012-12-05,0.25,-8,38,1014,16,19,56.0,6,305
PHL,2012-12-06,0.00,-8,36,1026,16,9,27.0,4,26
PHL,2012-12-07,5.33,-2,75,1016,16,2,19.0,8,75
PHL,2012-12-08,4.32,7,89,1012,6,6,32.0,8,249
