Date,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,Max Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015,2017GDPPerCapita,WeekEnd
04/03/2013,PHX,25,1,55,1016,16,16,16,32,9,0,3,256,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
05/03/2013,PHX,27,1,47,1018,16,16,16,26,10,0,5,123,1,0,0,0,0,0,33.43429947,-112.012001,1135,21623842,21185458,20896265,21351445,44534,0
01/01/2013,IAH,19,11,100,1023,16,13,1,26,14,3.05,8,343,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
02/01/2013,IAH,8,2,81,1027,16,16,16,26,19,0,8,355,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
03/01/2013,IAH,13,0,79,1030,16,16,16,23,16,0,7,9,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
04/01/2013,IAH,10,2,73,1033,16,16,16,23,13,0,7,30,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
05/01/2013,IAH,8,6,100,1029,16,12,2,14,10,14.99,8,20,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
06/01/2013,IAH,12,5,100,1028,16,13,0,24,14,0,5,357,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
07/01/2013,IAH,14,4,93,1027,16,16,16,16,5,0,5,68,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
08/01/2013,IAH,18,13,100,1019,16,7,0,35,14,4.06,8,66,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
09/01/2013,IAH,19,17,100,1018,16,13,3,35,16,21.08,8,109,1,1,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
10/01/2013,IAH,21,12,100,1019,16,14,11,14,5,2.03,5,214,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
11/01/2013,IAH,23,13,100,1018,16,10,0,23,8,0.25,6,135,1,0,1,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
12/01/2013,IAH,23,21,100,1012,16,12,0,29,16,2.03,8,166,1,0,1,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
13/01/2013,IAH,22,6,97,1021,16,15,4,34,23,4.06,7,343,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
14/01/2013,IAH,7,3,97,1024,16,14,3,26,21,0.76,8,18,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
15/01/2013,IAH,6,2,96,1022,16,13,2,29,16,1.02,8,351,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
16/01/2013,IAH,11,-3,87,1026,16,16,16,27,18,0,3,308,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
17/01/2013,IAH,17,-1,92,1032,16,16,16,23,5,0,0,321,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
18/01/2013,IAH,17,2,89,1034,16,16,16,16,5,0,1,135,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
19/01/2013,IAH,20,6,100,1029,16,14,5,16,3,0,5,156,0,0,1,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
20/01/2013,IAH,21,9,100,1026,16,7,0,14,2,0,3,139,0,0,1,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
21/01/2013,IAH,22,9,100,1024,16,14,8,11,2,0,4,196,0,0,1,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
22/01/2013,IAH,22,9,97,1027,16,14,8,21,5,0,1,137,0,0,1,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
23/01/2013,IAH,24,12,100,1028,16,9,0,16,3,0,2,157,0,0,1,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
24/01/2013,IAH,26,16,100,1026,16,13,3,19,10,0,5,201,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
25/01/2013,IAH,26,16,100,1022,16,16,14,19,8,0,6,193,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
26/01/2013,IAH,26,16,100,1023,16,15,11,19,10,0,4,170,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
27/01/2013,IAH,25,17,100,1021,16,15,11,32,13,0,6,156,1,0,1,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
28/01/2013,IAH,27,18,88,1020,16,16,16,29,21,0,8,165,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
29/01/2013,IAH,25,19,90,1014,16,15,11,37,24,3.05,8,175,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
30/01/2013,IAH,16,-1,78,1024,16,16,16,39,18,0,3,307,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
31/01/2013,IAH,19,-2,89,1027,16,16,16,23,5,0,2,205,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
01/02/2013,IAH,21,4,83,1029,16,16,16,29,6,0,3,154,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
02/02/2013,IAH,24,10,97,1025,16,16,16,13,3,0,3,189,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
03/02/2013,IAH,22,3,94,1027,16,16,16,14,8,0,4,65,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
04/02/2013,IAH,22,15,100,1018,16,13,3,21,8,1.02,7,145,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
05/02/2013,IAH,26,17,100,1016,16,9,0,24,5,0.25,7,133,1,0,1,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
06/02/2013,IAH,18,17,100,1017,16,8,1,32,11,5.08,8,106,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
07/02/2013,IAH,23,16,100,1016,16,16,14,14,6,0,6,132,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
08/02/2013,IAH,22,10,93,1022,16,16,16,24,16,0,3,15,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
09/02/2013,IAH,20,13,94,1021,16,16,14,34,18,0,7,111,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
10/02/2013,IAH,23,15,90,1015,16,16,6,26,16,3.05,8,305,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
11/02/2013,IAH,17,10,96,1018,16,12,2,29,18,1.02,8,43,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
12/02/2013,IAH,18,12,100,1015,16,9,0,24,13,1.02,8,24,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
13/02/2013,IAH,16,4,79,1020,16,16,16,32,18,0,3,333,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
14/02/2013,IAH,19,2,100,1022,16,16,16,11,3,0,0,157,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
15/02/2013,IAH,21,4,96,1027,16,16,16,35,8,0,4,344,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
16/02/2013,IAH,16,-3,77,1031,16,16,16,23,10,0,1,327,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
17/02/2013,IAH,22,4,93,1025,16,16,16,32,10,0,2,183,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
18/02/2013,IAH,23,14,90,1019,16,15,3,29,19,7.87,7,188,1,1,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
19/02/2013,IAH,17,3,74,1025,16,16,16,21,13,0,3,58,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
20/02/2013,IAH,16,8,97,1020,16,14,5,37,23,0.51,8,104,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
21/02/2013,IAH,24,16,97,1011,16,13,3,40,26,4.06,7,166,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
22/02/2013,IAH,18,8,77,1016,16,16,16,23,13,0,7,9,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
23/02/2013,IAH,21,7,80,1016,16,16,16,21,11,0,5,4,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
24/02/2013,IAH,21,9,97,1014,16,16,16,26,10,0,5,104,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
25/02/2013,IAH,24,9,100,1008,16,10,0,37,16,0.25,5,256,1,0,1,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
26/02/2013,IAH,18,1,73,1014,16,16,16,29,19,0,3,291,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
27/02/2013,IAH,21,2,83,1022,16,16,16,35,10,0,4,316,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
28/02/2013,IAH,15,-2,73,1026,16,16,16,24,18,0,5,327,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
01/03/2013,IAH,18,-2,82,1026,16,16,16,24,8,0,2,323,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
02/03/2013,IAH,14,-4,67,1028,16,16,16,35,16,0,1,334,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
03/03/2013,IAH,21,1,87,1026,16,16,16,26,6,0,1,179,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,1
04/03/2013,IAH,27,13,83,1016,16,16,16,29,18,0,3,185,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
05/03/2013,IAH,20,4,83,1027,16,16,16,37,23,0,4,323,1,0,0,0,0,0,29.9843998,-95.34140015,97,21157948,19603731,20062072,20595874,63311,0
01/01/2013,MIA,26,16,78,1022,16,16,16,27,11,0,6,128,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
02/01/2013,MIA,27,18,87,1020,16,16,16,21,6,0,3,148,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
03/01/2013,MIA,28,19,90,1021,16,16,16,23,7,0.1,4,145,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
04/01/2013,MIA,28,20,97,1024,16,16,14,14,5,0.25,4,77,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
05/01/2013,MIA,28,19,97,1025,16,15,8,23,9,0,4,47,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
06/01/2013,MIA,28,21,90,1022,16,16,8,27,12,1.27,5,126,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
07/01/2013,MIA,27,19,97,1022,16,16,16,19,8,0,5,40,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
08/01/2013,MIA,28,21,90,1023,16,16,11,32,15,3.56,6,102,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
09/01/2013,MIA,28,21,82,1025,16,16,11,39,24,0,6,101,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
10/01/2013,MIA,28,19,82,1026,16,16,16,37,23,0,4,96,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
11/01/2013,MIA,28,19,79,1025,16,16,16,32,20,0.1,5,100,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
12/01/2013,MIA,28,19,84,1022,16,16,16,26,18,0,4,98,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
13/01/2013,MIA,27,17,79,1021,16,16,16,34,18,0,4,109,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
14/01/2013,MIA,27,17,79,1022,16,16,16,29,15,0,5,109,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
15/01/2013,MIA,27,18,87,1021,16,16,16,27,12,0,3,105,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
16/01/2013,MIA,27,19,93,1020,16,16,16,26,8,0.1,3,129,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
17/01/2013,MIA,26,19,97,1020,16,14,3,26,10,3.3,5,219,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
18/01/2013,MIA,19,11,78,1025,16,16,16,24,9,0.1,7,330,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
19/01/2013,MIA,24,17,100,1023,16,13,3,16,7,5.33,6,337,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
20/01/2013,MIA,28,18,100,1021,16,11,0,14,3,0,5,353,0,0,1,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
21/01/2013,MIA,27,19,90,1019,16,16,16,23,6,0.1,6,265,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
22/01/2013,MIA,26,15,93,1023,16,16,14,24,10,0,6,326,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
23/01/2013,MIA,24,11,73,1026,16,16,16,26,12,0,4,34,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
24/01/2013,MIA,25,12,84,1026,16,16,16,21,8,0,3,11,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
25/01/2013,MIA,26,11,73,1026,16,16,16,27,7,0,1,72,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
26/01/2013,MIA,26,14,90,1025,16,16,16,24,7,0,1,29,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
27/01/2013,MIA,26,17,81,1025,16,16,16,32,14,0,3,67,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
28/01/2013,MIA,27,17,73,1027,16,16,16,34,21,0,3,98,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
29/01/2013,MIA,27,19,84,1024,16,16,16,32,19,0,4,112,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
30/01/2013,MIA,27,18,90,1020,16,16,16,37,16,0,3,146,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
31/01/2013,MIA,24,16,93,1022,16,16,11,24,10,0,5,308,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
01/02/2013,MIA,24,8,67,1025,16,16,16,27,13,0,3,4,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
02/02/2013,MIA,24,9,69,1025,16,16,16,27,10,0,2,40,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
03/02/2013,MIA,24,8,78,1022,16,16,16,21,8,0,4,325,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
04/02/2013,MIA,24,8,72,1022,16,16,16,23,8,0,2,113,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
05/02/2013,MIA,26,14,87,1019,16,16,16,21,7,0.1,3,125,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
06/02/2013,MIA,27,17,93,1020,16,16,14,24,10,0,3,98,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
07/02/2013,MIA,27,17,84,1019,16,16,16,23,10,0,1,126,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
08/02/2013,MIA,29,19,97,1017,16,16,16,24,10,0.1,2,247,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
09/02/2013,MIA,27,17,100,1022,16,12,0,29,14,0,3,39,0,0,1,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
10/02/2013,MIA,27,16,73,1025,16,16,16,37,23,0.1,4,99,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
11/02/2013,MIA,27,17,79,1024,16,16,16,27,16,0,3,123,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
12/02/2013,MIA,28,19,93,1020,16,16,16,27,12,0,2,154,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
13/02/2013,MIA,28,21,100,1017,16,16,14,29,13,0,4,167,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
14/02/2013,MIA,31,20,100,1017,16,15,6,34,12,9.4,6,236,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
15/02/2013,MIA,23,18,100,1017,16,10,2,29,8,33.27,8,5,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
16/02/2013,MIA,24,13,100,1020,16,15,8,29,13,1.52,6,309,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
17/02/2013,MIA,15,-2,71,1027,16,16,16,27,17,0,1,339,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
18/02/2013,MIA,23,7,61,1027,16,16,16,34,14,0,4,60,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
19/02/2013,MIA,26,16,87,1023,16,16,16,32,13,0.1,3,127,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
20/02/2013,MIA,27,18,90,1020,16,16,11,26,10,0,7,67,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
21/02/2013,MIA,28,18,84,1020,16,16,16,26,15,0,5,107,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
22/02/2013,MIA,28,21,93,1020,16,16,16,29,19,0,4,116,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
23/02/2013,MIA,29,21,93,1018,16,16,16,27,15,0,4,152,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
24/02/2013,MIA,30,21,100,1016,16,16,11,23,8,0,4,185,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
25/02/2013,MIA,30,22,93,1013,16,15,11,29,13,0,5,152,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
26/02/2013,MIA,30,22,88,1013,16,16,11,35,17,0.1,6,179,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
27/02/2013,MIA,25,19,94,1015,16,14,8,16,7,2.54,7,306,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
28/02/2013,MIA,23,12,93,1017,16,15,11,23,11,0.25,7,303,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
01/03/2013,MIA,19,11,73,1016,16,16,16,19,9,0.1,8,309,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
02/03/2013,MIA,21,5,62,1018,16,16,16,29,11,0.1,7,315,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
03/03/2013,MIA,18,6,77,1021,16,16,10,27,12,0.1,4,302,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,1
04/03/2013,MIA,21,3,71,1024,16,16,16,21,8,0,0,354,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
05/03/2013,MIA,24,11,77,1023,16,16,16,21,7,0,1,145,1,0,0,0,0,0,25.79319954,-80.29060364,8,21025210,20709225,20875813,20986341,48140,0
01/01/2013,MCO,26,13,100,1024,16,16,13,29,7,0,3,172,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
02/01/2013,MCO,27,16,100,1019,16,16,11,21,6,0,5,231,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
03/01/2013,MCO,24,17,100,1023,16,9,0,29,10,0.25,7,10,1,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
04/01/2013,MCO,16,14,100,1026,16,9,2,27,14,0.76,8,360,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
05/01/2013,MCO,24,13,100,1026,16,16,14,23,13,0,6,23,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,1
06/01/2013,MCO,27,17,100,1023,16,11,0,24,10,0.1,7,33,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,1
07/01/2013,MCO,22,14,97,1024,16,16,16,35,17,0.1,7,24,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
08/01/2013,MCO,27,18,100,1024,16,16,16,14,10,0,5,57,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
09/01/2013,MCO,29,20,100,1027,16,12,0,24,10,0,5,88,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
10/01/2013,MCO,28,18,100,1027,16,10,1,24,8,0,4,92,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
11/01/2013,MCO,29,18,100,1025,16,15,11,24,9,0,5,123,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
12/01/2013,MCO,28,17,100,1023,16,10,0,21,7,0,2,102,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,1
13/01/2013,MCO,28,17,100,1022,16,15,5,24,9,0,4,134,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,1
14/01/2013,MCO,28,17,100,1023,16,13,1,21,7,0,4,140,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
15/01/2013,MCO,28,18,100,1022,16,16,6,23,6,0,4,123,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
16/01/2013,MCO,29,16,100,1020,16,15,11,19,6,0,3,171,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
17/01/2013,MCO,27,14,100,1020,16,16,11,40,19,0.1,5,250,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
18/01/2013,MCO,18,8,87,1026,16,14,3,39,19,0.51,7,359,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
19/01/2013,MCO,24,14,93,1026,16,16,16,32,18,0,7,18,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,1
20/01/2013,MCO,23,15,100,1023,16,15,3,23,13,0.25,7,13,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,1
21/01/2013,MCO,22,14,84,1020,16,15,4,19,7,3.3,8,8,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
22/01/2013,MCO,18,6,84,1026,16,16,16,32,14,0,7,8,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
23/01/2013,MCO,21,3,83,1029,16,16,16,19,9,0,1,11,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
24/01/2013,MCO,23,7,92,1028,16,16,16,23,7,0,1,310,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
25/01/2013,MCO,24,9,100,1027,16,14,8,21,4,0,1,225,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
26/01/2013,MCO,24,10,93,1026,16,15,11,21,4,0,1,315,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,1
27/01/2013,MCO,27,14,100,1027,16,15,8,26,8,0.1,3,69,1,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,1
28/01/2013,MCO,26,17,93,1028,16,16,14,26,12,0.1,5,87,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
29/01/2013,MCO,29,18,100,1025,16,10,0,24,12,0,3,113,0,0,1,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
30/01/2013,MCO,29,17,100,1020,16,16,16,40,20,0,2,174,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
31/01/2013,MCO,22,7,93,1024,16,15,8,39,15,1.02,4,308,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
01/02/2013,MCO,21,-1,76,1028,16,16,16,27,11,0,2,338,1,0,0,0,0,0,28.42939949,-81.30899811,96,23184634,21565448,20283541,18759938,45807,0
